text,category
अनेकदा पत्रकार बातमीच्या नादात नेत्यांना वैतागून सोडतात पवार साहेबांसारख्या ज्येष्ठ माणसाने एकदा हा विषय घेऊ नका सांगितल्यावर हरीषने थांबायला पाहीजे होते हे बरोबर मात्र त्यामुळे त्याला अशा पध्दतीने ट्रोल करणं चुकीचे आहे ही माझी भूमिका आहे,negative
मुजरा माझा त्या माँ जिजाऊला घडविले तिने त्या शूर शिवबाला  िवर्तनयात्रा िवर्तनपर्व ायगड,positive
मराठा आरक्षणाचा कायदा झाला मात्र एकाही मराठा बांधवाला अद्याप एसइबीसीचे सिर्टिफिकेट दिलेले नाही मंत्रिमंडळाच्या पहिल्या बैठकीत आरक्षण देतो म्हणून धनगर समाजालाही फसवले धनगर आरक्षणासंबंधी कागदपत्र गाहाळ झाल्याचा कांगावा करत कोर्टात वेळकाढूपणा करायला लावला आहे ाजलगाव,negative
दीपावली पाडवा आणि बलिप्रतिपदेच्या सर्वांना हार्दिक शुभेच्छा या मंगलदिनाच्या निमित्तानं सर्वांचं जीवन आनंदी भरभराटीचं प्रगतीचं आरोग्यदायी जाओ आणि घरोघरी सौख्यसमृद्धी नांदो अशी प्रार्थना करतो,positive
भीमापाटस साखर कारखान्याच्या कामगारांना महिन्यांचा पगार मिळाला नाहीमग दौंडच्या आमदारांनी तालुक्यासाठी काय केलंयाउलट सूतगिरणी अडचणीत आलीम्हणून आपण टेक्स्टाईल पार्क उभारलं ज्यातून पेक्षा जास्त महिलांना रोजगार मिळाला या भाजपाशिवसेनावाल्यांनी बारामतीत कोणता उद्योग आणला,negative
माझ्या मतदार संघातील खारदाडां येथील शंभर वर्षे जून्या भगवान प्रभू रामाच्या मंदिराचा जीर्णोद्धार नुकताच संपन्न झाला शताब्दी वर्ष उत्सवात आज माझ्या हस्ते मंदिराच्या स्मरणीकेचे प्रकाशन करण्यात आले तसेच जेष्ठांचा सन्मान ही करण्यात आला,neutral
नागपूरच्या मुलांना नागपुरातच रोजगार मिळेल उद्योग आणि उच्च शिक्षणाचे हब आता नागपूर होईलविकासाच्या या घोडदौडी ला साथ देण्यासाठी भाजपा प्रणीत महायुती ला विजयी करण्याचे आवाहन विनोबा भावे नगर च्या सभेत केले,positive
मालवण तालुक्यातील तारकर्ली देवबाग या किनाऱ्यांवर छोटी छोटी पर्यटक निवास चालवून व्यवसाय करणाऱ्या कोकणवासीयांना क्यार वादळाचा तडाखा बसला त्यांच्या नुकसानीची पाहणी केली त्यांचेही पंचनामे करण्यात आले की नाही त्याचा आढावा घेतला,negative
मागील मौसमात मराठवाड्यात पर्जन्यमान अत्यल्प झाल्याने ऊसाचे उत्पादन टक्‍क्‍यांनी घटण्याची भीती निर्माण झाली कमीअधिक हीच परिस्थिती महाराष्ट्राच्या बहुतांश भागात आहे कारखानदारीसाठी ऊसाच्या उपलब्धतेचा प्रश्न निर्माण झाला आहे साखर कारखानादारी समोर मोठेच आव्हान उभे राहिले आहे,neutral
सह्याद्री अतिथीगृहात पार पडलेल्या महाराष्ट्र राज्यातल्या प्रलंबित रस्ते महामार्गांच्या कामाबाबतच्या आढावा बैठकीत रस्ते वाहतूक व महामार्ग मंत्री जी यांच्याशी प्रकल्प निधीसंदर्भात चर्चा झाली यावेळी राज्याचे मुख्यमंत्री यांसह अन्य मान्यवर उपस्थित होते,neutral
देशाचं स्वातंत्र्य एकता अखंडता सार्वभौमता लोकशाही मुल्ये अबाधित राखणं ही आपली जबाबदारी आहे ती पार पाडण्यासाठी आजवर अनेक सुपुत्रांनी सर्वोच्च त्याग केला अमूल्य योगदान दिलं त्या सर्वांबद्दल कृतज्ञता व्यक्त करतो,positive
सोलापूर जिल्ह्यातील माळशिरस तालुक्यात जाधववाडी येथे विजय गंगाप्रकल्पाचा शुभारंभ केला हे जलसंधारणाचे एकूण किमीचे टप्प्यात काम होत असून पहिल्या किमीचे काम पूर्ण झाले आहे दुसऱ्या किमीच्या टप्प्याचा आज शुभारंभ झाला,positive
शिक्षकांच्या पेन्शन योजनेबाबत आज विधान परिषदेचे सभापती रामराजे निंबाळकर यांच्या अध्यक्षतेखाली शिक्षक आमदार प्रतिनिधी आणि माझ्या उपस्थितीत आज बैठक झाली,neutral
शिर्डीचे विद्यमान शिवसेना खासदार सदाशिव लोखंडे यांच्याविषयीची नाराजी नरेंद्र मोदी व भाजपा सरकार विरोधातील चीड व त्यामुळे भाऊसाहेब कांबळे यांना मिळणारा प्रतिसाद या सर्व गोष्टींमुळे शिर्डी लोकसभा मतदारसंघात कॉंग्रेसचा विजय निश्चित आहे अकोले,positive
अक्षय्य तृतीयाच्या मंगलदिनी आपल्या घरामध्ये नवचैतन्य येवो येणारे क्षण आपल्या जीवनामध्ये आनंद आणि सुखसमाधान घेऊन येवोत  अक्षय्य तृतीया निमित्त सर्वांना हार्दिक शुभेच्छा ्षयतृतीया,positive
गांधी जींनी काँग्रेस कार्यकर्त्यांना शिस्त लावून तर दिलीच पण सामाजिक चेतना व सेवावृत्ती निर्माण होण्याकरिता कार्यक्रम ही दिले त्या अनुभूतीचा आनंद काही औरच,positive
रायगड माणगाव तालुका,neutral
हिवाळी विधानसभाअधिवेशन माझे भाषण  जर हे खरोखरच गरिबांचे सरकार असेल तर विमानतळ जमिनीवरील झोपड्याच्या दुरुस्ती कामांना MMRDA च्या नोटिसेस का  जी व जींच्या सरकारने acre जमीन पुनर्वसनासाठी देण्याबाबत घेतलेल्या निर्णयाबाबत कार्यवाही ठप्प का ,neutral
गौरी लंकेश हत्याप्रकरणातल्या संघटनेशी विरेंद्र तावडेंचा संबंध सरकारचा दावा,neutral
माउद्धव ठाकरे यांच्या नेतृत्वाखाली स्थापन होणाया महाविकास आघाडी सरकारला माझ्या शुभेच्छा,positive
मराठा आरक्षणासाठी नेमलेल्या मागासवर्ग आयोगाच्या अहवालावरील ATR कार्य पूर्ती अहवाल आज सभागृहात मांडणार आहोत अधिवेशन संपण्यापूर्वी मराठा आरक्षणासंदर्भातील विधेयक मांडू,neutral
खेडशिवापूर टोल नाका परिसरातील वाहतूक कोंडी हा चिंतेचा विषय आहेशिवाय या महामार्गाचे काम अतिशय संथगतीने होत असून त्याचा वाहनचालक व स्थानिकांना त्रास सहन करावा लागत आहे जी सालापासून हा रस्ता रेंगाळल्याबद्दल हा टोल रद्द करण्याचा आपण निर्णय घ्यावाही विनंती,negative
या सदस्यांना पाठींबा दर्शवण्यासाठी मीही आज पूर्ण दिवसभर अन्नत्याग करणार आहे अर्थात माझ्यासह संसदेतील इतर सहकारी सदस्यांनी ही भूमिका घेतली तरी उपाध्यक्षांच्या वर्तनात काही परिवर्तन येईल असं म्हणणं हे धाडसी ठरेल,positive
आपल्या सर्वांना पूर्वकल्पना दिल्याप्रमाणे राष्ट्रवादी काँग्रेस पक्षाच्या अधिकृत फेसबुक पेजवरून लाईव्ह संवाद साधला नागरिक आणि कार्यकर्ते यांच्या प्रश्नांना उत्तरे दिली पुढील लिंकवर जाऊन आपल्याला हा संपूर्ण व्हिडियो पाहता येईल ंवाद,neutral
देशात आणि राज्यातही वातावरण चांगलं नाही हेच नयनतारा सहगल यांच्या या घटनेवरुन सिद्ध होतं हे सरकार सत्तेवर आल्यापासून धार्मिक शांतता आणि सौहार्दतेला धक्का बसलेला आहे वातावरण शांत करण्यापेक्षा हे सरकार आवाज उठवणाऱ्यांची गळचेपी करताना दिसत आहे,negative
पुणे जिल्हा ग्रामीण राष्ट्रवादी काँग्रेसतर्फे आयोजित शिबिरात कार्यकर्त्यांशी राजकीय आव्हानांबाबत संवाद साधला केंद्र सरकार विकासाच्या मुद्द्यावर अपयशी ठरल्यामुळे मूळ विषयाला बगल देत सांप्रदायिक वाद जातिधर्मांमध्ये तेढ निर्माण करणारे मुद्दे पुढे आणत आहे,negative
राष्ट्रवादी काँग्रेसने नजीब मुल्ला या तरुण तडफदार उमेदवाराला संधी दिली असून त्यांनी सक्षम नगरसेवक ते महापालिकेचे विरोधी पक्षनेतेपदाचे काम चोखपणे बजावले आहे नजीब मुल्ला यांना सर्वतोपरी साथ देत विजयी करुन कोकणातील विधानपरिषद मतदारसंघातील विजयाची हॅट्रीक पूर्ण करूया ोकण,positive
वैराग्यमूर्ती संत गाडगे महाराज यांना जयंतीदिनी विनम्र अभिवादन,positive
सत्तेत आल्यावर तीन महिन्यांत राज्य लोडशेडिंगमुक्त करण्याच्या बाता करणाऱ्यांनी महाराष्ट्र अंधःकारात नेऊन ठेवलाय स्वप्नाळू मुख्यमंत्र्यांना व ऊर्जामंत्र्यांना कोळशाचे नियोजन जमले नाही म्हणून अवघ्या महाराष्ट्राने किती दिवस अंधारात चाचपडत रहायचे ाबदो,negative
यावेळी खा ताई कामगार आयुक्त महेंद्र कल्याणकर क्रेडाई सीआयआय मराठा चेंबर्स ऑफ कॉमर्सहिंजवडी इंडस्ट्रीज असोसिएशनफेडरेशन ऑफ चाकण इंडस्ट्रीज डेक्कन चेंबर ऑफ कॉमर्स अँड इंडस्ट्रीज नगर रोडनासकॉमच्या प्रतिनिधी बरोबर विविध कंपन्यांच्या प्रतिनिधींनी सहभाग घेतला,neutral
अजितदादा पवार महाराष्ट्राच्या राजकारणातील एक दमदार नाव दादांना कुणी काहीही नाव ठेवलं तरी आपल्या प्रशासकीय कामाच्या पद्धतीमुळे व स्पष्टवक्तेपणामुळे ते इतर राजकारण्यांपेक्षा वेगळेच आहेत पिंपरीचिंचवड शहराचा विकास हे त्याचे उत्तम उदाहरण दादांना वाढदिवसाच्या हार्दिक शुभेच्छा ,positive
शेती शेतकरी आणि ग्रामीण महाराष्ट्राला डोळ्यासमोर ठेवून अजितदादांनी मांडलेल्या अर्थसंकल्पाचे स्वागतनियमित कर्ज भरणार्यांना हजार रुपये व थकीत वीज बिलासाठी कृषी संजीवनी योजना आणली असती तर अधिक आनंद झाला असता,positive
🔹कशेडी घाट अवघ्या मिनिटात होणार पार 🔹तीन पदरी दोन बोगद्यांचे संकल्प चित्र तयार,neutral
खोखो या खेळाचे संघटक व ज्येष्ठ कार्यकर्ते आणि दिग्गज सांख्यिकी तज्ज्ञ रमेश माधवराव वरळीकर यांच्या निधनानं खोखोचा चालता बोलता इतिहास हरपला आहे त्यांनी राष्ट्रीय स्तरावर नामवंत खेळाडू घडवले ते यशस्वी प्रशिक्षक होते त्यांना भावपूर्ण श्रद्धांजली,negative
मा प्रधानमंत्र्यांनी देशाला संबोधित करत काही सूचना केल्या त्यांनी मांडलेल्या भूमिकेला सहकार्य करण्याची आपली सर्वांची जबाबदारी आहे प्रधानमंत्र्यांनी राज्याच्या मुख्यमंत्र्यांशी व इतर राजकीय पक्षांशी संपर्क साधून या संकटावर एकत्रितपणे मात कशी करता येईल याची चर्चा केली आहे,positive
किती करायची तक्रार सरकारचा असा कसा कारभार आता तरी शेतकरी शेती समस्या आणि कर्जमाफीवर सरकार गंभीर होणार का,negative
महाराष्ट्राची दुसरी राजधानी नागपूर हे आज गुन्हेगारीचे केंद्र बनले आहे आपले हे तिथलेच या साऱ्यांविरोधी आवाज उठवण्याचा निर्धार कार्यकर्त्यांमध्ये आहे,negative
लोकं समस्या घेऊन जातील आणि हा बाबा मौनात असेल मग लोकांनी करायचं काय  असा लोकप्रतिनिधी नको रे बाबा  आपले सुशीलकुमार शिंदेच बरे ,negative
कौटुंबिक हिंसाचारापासून संरक्षण  ूर्वीपेक्षाअधिकपूर्वीपेक्षाउत्तम,neutral
 जीव मुठीत धरून या रस्त्यावरून प्रवास करणाऱ्या जनतेचा विचार केव्हा करणार आहात २२ ,negative
आमचे मार्गदर्शक अहमदनगर शहराचे माजी महापौर व माजी नगराध्यक्ष दीप चव्हाण साहेबांना वाढदिवसाच्या मनःपूर्वक शुभेच्छा ,positive
दोन दिवस पाण्यात बुडालात तरच मोफत अन्नधान्य अशा अटी टाकून सरकारने पुराग्रस्तांची क्रूर थट्टा चालवली आहे किलो गहू तांदळासाठी पूरग्रस्तांनी दोन दिवस पाण्यात राहायचे का सरकारमध्ये काही संवेदनशीलता शिल्लक राहिली असेल तर तात्काळ हा शासन निर्णय रद्द करावा,negative
मुंबईच्या आझाद मैदानावर सुरू असलेल्या महाराष्ट्र एसटी कामगार संघटनेच्या उपोषणाला आज भेट देऊन पाठींबा व्यक्त केला ऐतिहासिक कर्जमाफी म्हणून केलेली कर्जमाफीची घोषणा जशी फसवी निघाली त्याचप्रमाणे परिवहन मंत्री यांची ऐतिहासिक पगारवाढीच्या घोषणाही फसवी निघाली आहे,negative
शिक्षणातून संस्कारमूल्यांचे बिजारोपण करणारे थोर समाजसुधारक श्री साने गुरूजी यांना स्मृतिदिनी शत शत नमन ,positive
थोर समाजसेवक स्वातंत्र्यसेनानी विचारक व सुधारक गोपाळ कृष्ण गोखले यांच्या जयंतीनिमित्त त्यांना विनम्र अभिवादन ,positive
पुण्याचे जिल्हाधिकारी नवल किशोर राम यांच्यासोबत दौंड वकील असोसिएशनची बैठक झाली बैठकीच्या अध्यक्षस्थानी माजी आमदार रमेश थोरात होतेदौंड प्रांत कार्यालय व्हावेअशी मागणी करण्यात आलीयानंतर जिल्हाधिकाऱ्यांनी दौंड येथे प्रांत अधिकारी आठवड्यातील दिवस उपस्थित राहतीलअसे आश्वासन दिले,neutral
भारतीय सेनादलाच्या सर्वोच्च पदी महाराष्ट्राचे सुपुत्र लेफ्टनंट जनरल मनोज मुकुंद नरवणे यांची निवड झाली ही अभिमानाची बाब आहे देशाच्या रक्षणासाठी महाराष्ट्र नेहमी तत्पर असतो हे आपण दाखवून दिले नरवणे साहेब तुमचे मनपूर्वक अभिनंदन लष्करप्रमुख पदाच्या वाटचालीसाठी तुम्हाला शुभेच्छा,positive
शिवस्वराज्य यात्रा टप्पा दुसरा दिवस  सातवा आज शिवस्वराज्य यात्रा पाटोदा जिबीड या ठिकाणी पोहचली शिवस्वराज्य यात्रेच स्वागत जोरदार पावसाने केले तब्बल महिन्यानंतर जोरदार पाऊस झाला शिवस्वराज्य यात्रेमुळे वरुणराजा ही आनंदित झाला आहे,positive
आझाद कश्मीरचा फलक झळकवणे या प्रकरणाची अजून पोलिस चौकशीच सुरु आहे ती पुर्ण झाली नाही तरी राज्याचे गृहमंत्री म्हणताच आम्ही “फेरचौकशी”करु तर न्या लोया केस सर्वोच्च न्यायालयाने निकाली काढल्यावर म्हणतात पुन्हा “रिओपन”करु गृहमंत्री कायद्याने चालतात की राजकीय वायद्याने,negative
आमचे प्रेरणास्थान श्रद्धास्थान शिवसेनाप्रमुख हिंदूहृदयसम्राट श्री बाळासाहेब ठाकरे यांना जयंतीदिनी शत शत नमन ,positive
छत्रपती राजर्षी शाहू महाराज यांच्या स्मृतिदिनी केलेल्या ट्विटमध्ये चूक झाल्याचे लक्षात येताच लगेच मी ते ऑफिसला दुरुस्त करण्यास सांगितले शाहू महाराज यांचा अनादर करण्याचे कधी माझ्या मनात सुद्धा येऊ शकत नाही तथापि यामुळे भावना दुखावल्या गेल्यात सर्वांची दिलगिरी व्यक्त करतो,positive
ातकणंगले लोकसभा मतदारसंघामध्ये राष्ट्रवादी काँग्रेस आणि काँग्रेस पक्षच राजू शेट्टी यांचा पराभव करतील,neutral
एवढंच नाही तर खासदार फंडातून देण्यात येणारा निधी इतरत्र वळविण्यापेक्षा तो व्हेंटिलेटर्स रुग्णालयांमध्ये खाटा वाढविणे आरोग्यसज्जता यासाठी खासदारांनी आपापल्या मतदारसंघात खर्च करावा अशी सुचनाही यावेळी केली,neutral
या नोकरी महोत्सवात सुमारे पाच हजार बेरोजगारांची नोंदणी झाली होती मेळाव्यासाठी झालेली तुफान गर्दी लक्षात घेता नोकरी महामेळावा वर्षातून दोन वेळा परळीत आयोजित करण्याचा निर्धार आम्ही केला आहे परळीतील संपूर्ण बेरोजगारी हटवण्याचा मी शब्द देतो,positive
विचारवंत महमद खडस यांच्या निधनामुळे समाजवादी चळवळीचे एक ज्येष्ठ नेतृत्व हरपले आहे त्यांना मी भावपूर्ण श्रद्धांजली अर्पण करतो व या दुःखाला सामोरे जाण्यासाठी खडस कुटुंबियांना शक्ती मिळो ही प्रार्थना करतो,negative
चाकण येथे चे शिरूर मतदारसंघाचे उमेदवार डॉ अमोल कोल्हे यांच्या प्रचाराचा नारळ आज विशाल समुदायाच्या उपस्थितीत फोडला गेला,positive
युवक कोणाही असू शेवटी कर्तुत्व सिध्द करावेच लागते अन्यथा अनेक मोठ्या लोकांची मुले रसातळाला गेलेली उदाहरणे आहेत,negative
दुसरीकडे महाराष्ट्रातील भाजपाने जवानांच्या पत्नींवर अतिशय खालच्या पातळीवर टीका करणाऱ्या प्रशांत परिचारक या आमदाराचं निलंबन मागे घेण्याचा निर्णय घेतला  किती विरोधाभास  निर्लज्जपणाचा कळस ,negative
वडाळ्याच्यालाॅईड इस्टेट या इमारत दुर्घटना स्थळी तातडीने भेट दिलीपालिका आआयुक्तांना व पोलीसांना संपर्क करून संबंधित बिल्डरवर गुन्हे दाखल करण्यात यावेत एनडिआरएफमार्फ कार्यवाही करण्यात यावीतसेच शेजारच्या टॉवरचे थर्ड पार्टी स्टॅबिलीटी ऑडिट करण्यात यावे अशा मागण्या केल्या,neutral
राजे गेले सरदार गेले सेनापती गेले अभिमान वाटतोय माझ्या या राष्ट्रवादीच्या सच्चा मावळ्यांचा जे आजही पवार साहेबांच्या पाठिशी खंबीपणे उभे आहेत जोपर्यंत श्वासात श्वास आहे तोपर्यंत पवार साहेबांचा पुरोगामी विचार या मातीत रूजवल्याशिवाय स्थिर बसणार नाही,positive
माझ्या मतदारसंघातील बंधू भगिनींनोतुमच्याशी एक आनंदाची बातमी शेअर करायचीयतुम्हाला माहितच आहे कीछत्रपती शिवरायांच्या स्पर्शाने पावन झालेल्या शिरुर लोकसभा मतदारसंघाची निवडणूक चा अधिकृत उमेदवार म्हणून लढविण्याची संधी आदरणिय साहेबांनी मला दिली,positive
गणपती पुळे जवळील कवी केशवसुतांचे गाव असणाया माळगुंड येथे पुस्तकाचे दुसरे गाव उभारण्‍यात यावे अशी मागणी मी विधानसभेत केली ,neutral
सामाजिक जाणीवराष्ट्रीय कर्तव्य व जबाबदारीच्या भावनेतून कोरोनाचा प्रसार रोखणंदेशवासियांचे प्राण वाचवणंयाला सर्वोच्च प्राधान्य असल्यानं सर्व देशवासियांनी स्वतचाकुटुंबाचाइतरांचाही कोरोनापासून बचाव करुन कोरोनामुक्तीच्या लढ्यात योगदान द्यावंहीच आजच्या घडीची सर्वात मोठी देशसेवा,positive
अज्ञान अंधश्रद्धा व अस्वच्छता याबद्दल जागरूकता निर्माण करणारे संत गाडगे महाराज यांची आज पुण्यतिथी त्यानिमित्त त्यांच्या स्मृतीस विनम्र अभिवादन ाडगेबाबा,positive
हिंदूहृदयसम्राट माननीय शिवसेनाप्रमुख बाळासाहेब ठाकरे यांनी स्थापन केलेल्या शिवसेनेचा आज वर्धापनदिन  पक्षप्रमुख श्री उद्धवजी ठाकरे तसेच राज्यातील सर्व शिवसैनिकांना माझ्या मनपूर्वक शुभेच्छा ,positive
जनता कल्याण केंद्र आणि चिल्ड्रन वेल्फेअर सेंटर हायस्कूल वर्सोवा यांच्या संयुक्त विद्यमाने आयोजित अंधेरी आणि पश्चिम उपनगरातील शाळांचे पदाधिकारी मुख्याध्यापक यांच्याशी संवाद साधला,neutral
मुर्दाड आणि संवदेना शून्य शासनाला अजूनही जाग आली नसेल आणि त्यांचा गैरसमज असेल कि अन्यायाची शेतकऱ्याला सवय झाली तर लक्षात ठेवा तुमच्या अन्यायाबरोबर बंडाची एक धग आमच्या मनात रोज पेट घेते स्वाभिमानी ने ही आग एकवटली आहे तिचा ज्वालामुखी होऊन सत्तेची राख होणार नाही याची काळजी घ्या,negative
आज इस्लामपूर येथे गवळी समाजातील बांधवांकरिता उभारण्यात आलेल्या समाज मंदिर हॉलच्या शुभारंभ सोहळ्यास उपस्थित राहिलो समाजातील विविध उपक्रम कार्यक्रम राबवण्यासाठी याचा उपयोग होईल,neutral
आज वसंतदादा शुगर इन्स्टिट्यूट इन्स्टिट्यूटची वी सर्वसाधारण वार्षिक सभा माननीय मुख्यमंत्री उद्धवजी ठाकरे यांच्या अध्यक्षतेखाली पार पडली याप्रसंगी राज्यातील विविध सहकारी साखर कारखान्यांनी वेगवेगळ्या क्षेत्रात केलेल्या उल्लेखनीय कार्यबद्दल त्यांना पुरस्काराने गौरविण्यात आले,positive
गोदावरी मराठवाडा पाटबंधारे विकास महामंडळाच्या नियामक मंडळाची बैठक मंत्रालयात संपन्न झाली या बैठकीत जलसंपदा विभागाच्या मराठवाड्यातील प्रकल्पांचा आढावा घेतला व विविध प्रश्नावर चर्चा केली बीड लातूर व मराठवाड्यातील इतर दुष्काळी भागांना पाणीपुरवठा कसा करता येईल याबाबतही चर्चा झाली,neutral
Heartiest Greetings on  गीता जयंतीच्या हार्दिक शुभेच्छा  जीवनपद्धतीचे सर्व सार ज्यात समाविष्ट आहे त्या पवित्र श्रीमद् भगवतगितेला नमन,positive
शिक्षणाची ज्ञानगंगा गरीबांपर्यंत घेऊन जाणारे कर्मवीर भाऊराव पाटील यांच्या जयंतीनिमित्त विनम्र अभिवादन,positive
सध्या सत्तेचा गैरवापर करून विरोधकांना त्रास देण्याचे काम सुरू आहे लोकांच्या अभिव्यक्ती स्वातंत्र्यावर गदा आणली जात आहे,negative
ज्येष्ठ विधिज्ञ व बार कौन्सिल ऑफ महाराष्ट्र आणि गोवाचे माजी चेअरमन ऍड भास्करराव आव्हाड यांच्या निधनाचे वृत्त दुखद आहे सामाजिक सांस्कृतिक क्षेत्रात त्यांचे मोठे योगदान राहिले आहे अनेक न्यायाधीश घडवणारे विद्यार्थी प्रिय शिक्षक भास्करराव आव्हाड यांना भावपूर्ण श्रद्धांजली,negative
